annotation_id,image_id,category_id,concept_name,confidence,bbox
331,94,29,Heteropolypus ritteri,0.6413,"[984.0, 620.0, 16.0, 32.0]"
332,95,21,Elpidia,1.0,"[598.0, 301.0, 78.0, 66.0]"
333,95,21,Elpidia,1.0,"[27.0, 432.0, 146.0, 91.0]"
334,96,45,Munnopsidae,0.3456,"[1356.0, 551.0, 48.0, 37.0]"
335,96,45,Munnopsidae,0.9999,"[1436.0, 910.0, 37.0, 29.0]"
336,97,7,Amphipoda,0.9646,"[735.0, 337.0, 43.0, 280.0]"
337,97,9,Asbestopluma,0.9286,"[750.0, 603.0, 135.0, 306.0]"
338,98,11,Asteroidea,1.0,"[92.0, 150.0, 40.0, 24.0]"
339,99,3,Acanthoptilum,0.6024,"[67.0, 169.0, 11.0, 12.0]"
340,99,23,Florometra serratissima,0.5987,"[442.0, 136.0, 15.0, 17.0]"
341,100,76,Tunicata,0.4453,"[1277.0, 956.0, 460.0, 123.0]"
342,100,25,Gastropoda,0.9947,"[1160.0, 86.0, 45.0, 32.0]"
343,101,45,Munnopsidae,0.9988,"[773.0, 597.0, 81.0, 80.0]"
344,102,75,Terebellidae,1.0,"[110.0, 305.0, 65.0, 70.0]"
345,102,75,Terebellidae,1.0,"[1683.0, 1030.0, 52.0, 46.0]"
346,102,75,Terebellidae,1.0,"[1497.0, 987.0, 51.0, 56.0]"
347,102,75,Terebellidae,1.0,"[1710.0, 977.0, 84.0, 78.0]"
348,102,75,Terebellidae,1.0,"[1800.0, 987.0, 51.0, 52.0]"
349,102,75,Terebellidae,1.0,"[1564.0, 753.0, 46.0, 52.0]"
350,103,61,Psathyrometra fragilis,0.8577,"[603.0, 362.0, 32.0, 23.0]"
351,103,9,Asbestopluma,0.9022,"[32.0, 37.0, 17.0, 44.0]"
352,104,21,Elpidia,1.0,"[703.0, 560.0, 118.0, 88.0]"
353,104,21,Elpidia,1.0,"[1115.0, 301.0, 101.0, 82.0]"
354,105,5,Actiniaria,0.5592,"[852.0, 1012.0, 44.0, 27.0]"
355,105,25,Gastropoda,0.5081,"[1401.0, 545.0, 27.0, 23.0]"
356,105,19,Crinoidea,0.7063,"[1489.0, 625.0, 64.0, 80.0]"
357,105,7,Amphipoda,0.8764,"[1020.0, 409.0, 182.0, 141.0]"
358,105,61,Psathyrometra fragilis,0.642,"[1570.0, 129.0, 202.0, 189.0]"
359,106,32,Holothuroidea,0.9984,"[1716.0, 787.0, 91.0, 37.0]"
360,106,32,Holothuroidea,0.9836,"[1368.0, 701.0, 87.0, 24.0]"
361,107,25,Gastropoda,0.4319,"[72.0, 495.0, 55.0, 36.0]"
362,107,5,Actiniaria,0.8147,"[384.0, 424.0, 74.0, 62.0]"
363,108,66,Scleractinia,0.4644,"[536.0, 756.0, 72.0, 58.0]"
364,108,79,Zoantharia,0.6974,"[1369.0, 536.0, 75.0, 88.0]"
365,108,5,Actiniaria,0.9248,"[14.0, 915.0, 101.0, 95.0]"
366,108,79,Zoantharia,0.991,"[1754.0, 474.0, 59.0, 55.0]"
367,108,79,Zoantharia,0.8243,"[1794.0, 235.0, 76.0, 75.0]"
368,108,79,Zoantharia,0.9364,"[1539.0, 316.0, 63.0, 52.0]"
369,109,29,Heteropolypus ritteri,0.9985,"[985.0, 627.0, 35.0, 31.0]"
370,109,23,Florometra serratissima,0.4778,"[1477.0, 23.0, 92.0, 100.0]"
371,109,29,Heteropolypus ritteri,0.8466,"[900.0, 917.0, 24.0, 25.0]"
372,109,29,Heteropolypus ritteri,0.9961,"[1076.0, 726.0, 32.0, 29.0]"
373,110,50,Paelopatides confundens,0.5326,"[1261.0, 1059.0, 70.0, 18.0]"
374,111,2,Acanthascinae,0.9993,"[1508.0, 38.0, 71.0, 54.0]"
375,112,43,Microstomus pacificus,0.502,"[159.0, 324.0, 21.0, 24.0]"
376,113,9,Asbestopluma,0.5205,"[22.0, 383.0, 37.0, 43.0]"
377,113,48,Ophiacanthidae,0.4384,"[427.0, 326.0, 17.0, 25.0]"
378,113,9,Asbestopluma,0.6612,"[372.0, 260.0, 13.0, 18.0]"
379,113,56,Paralomis multispina,0.9942,"[252.0, 216.0, 109.0, 160.0]"
380,113,72,Serpulidae,0.9986,"[385.0, 232.0, 14.0, 17.0]"
381,113,72,Serpulidae,0.538,"[282.0, 197.0, 33.0, 22.0]"
382,113,72,Serpulidae,0.6849,"[205.0, 223.0, 21.0, 23.0]"
383,113,44,Munidopsis,0.9717,"[487.0, 118.0, 14.0, 11.0]"
384,113,75,Terebellidae,0.534,"[397.0, 194.0, 62.0, 69.0]"
385,114,55,Paragorgia arborea,0.9614,"[286.0, 376.0, 158.0, 130.0]"
386,114,11,Asteroidea,0.9779,"[884.0, 270.0, 31.0, 19.0]"
387,114,37,Keratoisis,0.9911,"[515.0, 90.0, 99.0, 128.0]"
388,115,75,Terebellidae,0.9688,"[563.0, 284.0, 31.0, 27.0]"
389,116,48,Ophiacanthidae,0.9888,"[984.0, 4.0, 161.0, 132.0]"
390,116,39,Lithodidae,0.8679,"[1622.0, 56.0, 48.0, 51.0]"
391,117,2,Acanthascinae,0.9271,"[0.0, 1.0, 486.0, 643.0]"
392,118,44,Munidopsis,0.4642,"[269.0, 132.0, 23.0, 12.0]"
393,119,47,Octopus rubescens,0.4696,"[63.0, 381.0, 45.0, 32.0]"
394,120,69,Sebastes,0.5144,"[681.0, 390.0, 18.0, 18.0]"
395,120,71,Sebastolobus,0.9875,"[20.0, 298.0, 19.0, 15.0]"
396,120,69,Sebastes,0.6928,"[213.0, 408.0, 19.0, 14.0]"
397,121,71,Sebastolobus,0.9991,"[1171.0, 453.0, 132.0, 64.0]"
398,122,77,Umbellula,0.9374,"[84.0, 711.0, 55.0, 70.0]"
399,123,69,Sebastes,0.9909,"[712.0, 522.0, 142.0, 39.0]"
400,123,71,Sebastolobus,0.8992,"[1607.0, 463.0, 52.0, 24.0]"
401,124,47,Octopus rubescens,0.9774,"[596.0, 6.0, 128.0, 49.0]"
402,124,65,Rathbunaster californicus,1.0,"[653.0, 51.0, 112.0, 67.0]"
403,125,38,Liponema brevicorne,0.9866,"[1356.0, 539.0, 164.0, 146.0]"
404,126,61,Psathyrometra fragilis,0.2666,"[577.0, 340.0, 28.0, 24.0]"
405,127,9,Asbestopluma,0.9622,"[505.0, 482.0, 93.0, 80.0]"
406,128,55,Paragorgia arborea,0.9901,"[314.0, 125.0, 173.0, 105.0]"
407,128,55,Paragorgia arborea,0.96,"[4.0, 227.0, 119.0, 209.0]"
408,129,44,Munidopsis,0.9943,"[336.0, 796.0, 34.0, 25.0]"
409,130,75,Terebellidae,0.975,"[339.0, 424.0, 54.0, 65.0]"
410,130,75,Terebellidae,0.9988,"[1008.0, 481.0, 54.0, 49.0]"
411,130,75,Terebellidae,0.9999,"[177.0, 896.0, 128.0, 86.0]"
412,130,75,Terebellidae,1.0,"[366.0, 518.0, 76.0, 52.0]"
413,131,11,Asteroidea,0.9941,"[1535.0, 522.0, 24.0, 20.0]"
414,131,9,Asbestopluma,0.5591,"[1611.0, 981.0, 48.0, 63.0]"
415,132,51,Pandalus amplus,0.9826,"[1884.0, 677.0, 30.0, 32.0]"
416,132,54,Paragorgia,0.8461,"[1076.0, 402.0, 171.0, 326.0]"
417,132,51,Pandalus amplus,0.9998,"[892.0, 279.0, 96.0, 67.0]"
418,133,20,Delectopecten,0.9622,"[688.0, 408.0, 27.0, 16.0]"
419,134,57,Parastenella,0.7265,"[1865.0, 0.0, 54.0, 412.0]"
420,135,10,Asbestopluma monticola,0.9932,"[419.0, 526.0, 55.0, 116.0]"
421,136,38,Liponema brevicorne,0.7445,"[289.0, 200.0, 320.0, 134.0]"
422,136,69,Sebastes,0.7313,"[1836.0, 630.0, 81.0, 92.0]"
423,137,38,Liponema brevicorne,1.0,"[1156.0, 242.0, 662.0, 517.0]"
424,137,71,Sebastolobus,1.0,"[897.0, 367.0, 151.0, 259.0]"
425,138,67,Scotoplanes,0.9991,"[890.0, 79.0, 66.0, 69.0]"
426,139,33,Hormathiidae,0.7327,"[1717.0, 801.0, 45.0, 43.0]"
427,139,11,Asteroidea,0.6861,"[901.0, 34.0, 45.0, 26.0]"
428,139,33,Hormathiidae,0.9871,"[671.0, 185.0, 32.0, 34.0]"
429,140,13,Brisingida,0.4633,"[82.0, 181.0, 126.0, 178.0]"
430,140,7,Amphipoda,0.9772,"[442.0, 339.0, 10.0, 11.0]"
431,141,65,Rathbunaster californicus,1.0,"[1430.0, 52.0, 128.0, 108.0]"
432,141,8,Apostichopus leukothele,0.8477,"[1080.0, 3.0, 35.0, 52.0]"
433,142,13,Brisingida,0.6369,"[1256.0, 908.0, 84.0, 56.0]"
434,142,71,Sebastolobus,0.9999,"[1713.0, 931.0, 196.0, 148.0]"
435,142,18,Corallimorphus pilatus,1.0,"[1225.0, 792.0, 211.0, 169.0]"
436,143,61,Psathyrometra fragilis,0.4637,"[448.0, 62.0, 41.0, 33.0]"
437,143,48,Ophiacanthidae,0.9598,"[491.0, 102.0, 28.0, 30.0]"
438,143,35,Isididae,0.5829,"[358.0, 289.0, 64.0, 78.0]"
439,143,6,Actinopterygii,0.8565,"[150.0, 259.0, 13.0, 22.0]"
440,143,28,Heterochone calyx,0.8047,"[201.0, 175.0, 28.0, 26.0]"
441,143,6,Actinopterygii,0.9781,"[157.0, 259.0, 15.0, 18.0]"
442,143,60,Porifera,0.7588,"[365.0, 183.0, 31.0, 28.0]"
443,143,13,Brisingida,0.9967,"[451.0, 123.0, 29.0, 34.0]"
444,143,41,Merluccius productus,0.6438,"[226.0, 180.0, 30.0, 23.0]"
445,144,9,Asbestopluma,0.9981,"[464.0, 6.0, 210.0, 117.0]"
446,145,37,Keratoisis,0.7205,"[854.0, 0.0, 488.0, 756.0]"
447,146,32,Holothuroidea,0.6778,"[24.0, 348.0, 21.0, 25.0]"
448,146,53,Pannychia moseleyi,0.2955,"[251.0, 230.0, 20.0, 16.0]"
449,147,29,Heteropolypus ritteri,0.9996,"[890.0, 0.0, 183.0, 364.0]"
450,148,14,Caridea,0.4995,"[1429.0, 955.0, 31.0, 61.0]"
451,148,41,Merluccius productus,0.4988,"[1156.0, 419.0, 42.0, 53.0]"
452,148,71,Sebastolobus,0.9963,"[812.0, 741.0, 44.0, 44.0]"
453,149,53,Pannychia moseleyi,0.5595,"[1266.0, 2.0, 90.0, 25.0]"
454,150,5,Actiniaria,0.9023,"[850.0, 478.0, 105.0, 90.0]"
455,151,66,Scleractinia,0.6255,"[1260.0, 8.0, 65.0, 56.0]"
456,151,31,Hippasteria,0.6212,"[1248.0, 256.0, 114.0, 119.0]"
457,151,1,Abyssocucumis abyssorum,0.5451,"[11.0, 224.0, 113.0, 83.0]"
458,151,31,Hippasteria,0.6952,"[6.0, 32.0, 41.0, 123.0]"
459,152,30,Hexactinellida,0.337,"[585.0, 101.0, 94.0, 48.0]"
460,152,2,Acanthascinae,0.9056,"[567.0, 0.0, 42.0, 54.0]"
461,152,78,Vesicomyidae,0.7309,"[617.0, 136.0, 97.0, 71.0]"
462,153,45,Munnopsidae,0.9848,"[237.0, 376.0, 23.0, 21.0]"
463,154,25,Gastropoda,0.4158,"[831.0, 532.0, 72.0, 40.0]"
464,154,76,Tunicata,0.999,"[949.0, 1004.0, 43.0, 45.0]"
465,154,51,Pandalus amplus,0.9987,"[697.0, 988.0, 57.0, 40.0]"
466,155,75,Terebellidae,0.9267,"[1213.0, 696.0, 54.0, 57.0]"
467,155,11,Asteroidea,0.8776,"[660.0, 385.0, 43.0, 38.0]"
468,155,11,Asteroidea,0.8807,"[5.0, 555.0, 40.0, 56.0]"
469,156,45,Munnopsidae,0.9711,"[875.0, 637.0, 58.0, 56.0]"
470,157,43,Microstomus pacificus,0.9627,"[549.0, 275.0, 52.0, 44.0]"
471,158,6,Actinopterygii,0.9317,"[1420.0, 144.0, 52.0, 30.0]"
472,159,64,Pyrosoma atlanticum,0.9989,"[1786.0, 912.0, 46.0, 53.0]"
473,160,1,Abyssocucumis abyssorum,0.7082,"[741.0, 366.0, 49.0, 50.0]"
474,161,62,Psolus squamatus,0.4609,"[880.0, 605.0, 28.0, 110.0]"
475,162,54,Paragorgia,0.4992,"[966.0, 776.0, 74.0, 73.0]"
476,163,21,Elpidia,0.6884,"[1292.0, 64.0, 59.0, 36.0]"
477,164,45,Munnopsidae,1.0,"[1040.0, 859.0, 23.0, 26.0]"
478,165,24,Funiculina,0.7371,"[162.0, 77.0, 24.0, 18.0]"
479,165,24,Funiculina,0.9484,"[279.0, 189.0, 14.0, 21.0]"
480,165,59,Pennatula phosphorea,0.3608,"[67.0, 360.0, 16.0, 29.0]"
481,165,59,Pennatula phosphorea,0.7936,"[364.0, 302.0, 24.0, 28.0]"
482,165,59,Pennatula phosphorea,0.6599,"[68.0, 114.0, 20.0, 17.0]"
483,165,24,Funiculina,0.8328,"[266.0, 162.0, 20.0, 30.0]"
484,165,32,Holothuroidea,0.3098,"[569.0, 136.0, 18.0, 22.0]"
485,165,53,Pannychia moseleyi,0.26,"[6.0, 90.0, 22.0, 26.0]"
486,165,1,Abyssocucumis abyssorum,0.7241,"[138.0, 190.0, 17.0, 23.0]"
487,165,53,Pannychia moseleyi,0.4824,"[555.0, 224.0, 16.0, 27.0]"
488,166,37,Keratoisis,0.9989,"[1307.0, 244.0, 96.0, 83.0]"
489,166,37,Keratoisis,0.9966,"[164.0, 244.0, 204.0, 193.0]"
490,166,34,Isidella tentaculum,0.9995,"[49.0, 656.0, 198.0, 268.0]"
491,166,30,Hexactinellida,0.8529,"[488.0, 913.0, 193.0, 164.0]"
492,166,37,Keratoisis,0.9989,"[766.0, 97.0, 126.0, 121.0]"
493,166,37,Keratoisis,0.9999,"[1030.0, 78.0, 96.0, 172.0]"
494,166,37,Keratoisis,0.9974,"[1408.0, 232.0, 78.0, 94.0]"
495,166,60,Porifera,0.5628,"[585.0, 836.0, 94.0, 75.0]"
496,167,23,Florometra serratissima,0.6618,"[312.0, 165.0, 54.0, 31.0]"
497,167,29,Heteropolypus ritteri,0.4877,"[382.0, 93.0, 32.0, 19.0]"
498,168,49,Ophiuroidea,0.9998,"[1282.0, 563.0, 319.0, 173.0]"
499,168,48,Ophiacanthidae,0.688,"[702.0, 513.0, 229.0, 159.0]"
500,168,16,Chionoecetes tanneri,0.8055,"[1766.0, 239.0, 152.0, 219.0]"
501,169,57,Parastenella,0.9947,"[233.0, 197.0, 90.0, 112.0]"
502,170,17,Chorilia longipes,1.0,"[1043.0, 668.0, 45.0, 38.0]"
503,170,69,Sebastes,0.494,"[731.0, 650.0, 54.0, 22.0]"
504,170,30,Hexactinellida,0.8044,"[1722.0, 697.0, 140.0, 99.0]"
505,171,68,Scotoplanes globosa,0.8703,"[23.0, 396.0, 25.0, 12.0]"
506,171,6,Actinopterygii,0.9994,"[591.0, 370.0, 28.0, 15.0]"
507,172,57,Parastenella,0.9724,"[172.0, 646.0, 332.0, 300.0]"
508,173,19,Crinoidea,0.898,"[544.0, 198.0, 55.0, 53.0]"
509,173,14,Caridea,0.5739,"[466.0, 297.0, 32.0, 123.0]"
510,174,3,Acanthoptilum,0.9999,"[166.0, 493.0, 278.0, 304.0]"
511,175,3,Acanthoptilum,0.9053,"[335.0, 250.0, 54.0, 123.0]"
512,176,39,Lithodidae,0.8998,"[687.0, 495.0, 84.0, 85.0]"
513,176,17,Chorilia longipes,0.8214,"[1151.0, 213.0, 103.0, 114.0]"
514,176,56,Paralomis multispina,0.6044,"[745.0, 113.0, 58.0, 29.0]"
515,176,8,Apostichopus leukothele,0.8757,"[659.0, 1.0, 40.0, 79.0]"
516,177,64,Pyrosoma atlanticum,0.8164,"[403.0, 378.0, 23.0, 21.0]"
517,178,32,Holothuroidea,1.0,"[392.0, 382.0, 112.0, 38.0]"
518,179,32,Holothuroidea,0.5814,"[1344.0, 288.0, 48.0, 76.0]"
519,179,32,Holothuroidea,0.9967,"[1424.0, 612.0, 72.0, 64.0]"
520,180,43,Microstomus pacificus,0.3772,"[1547.0, 141.0, 79.0, 81.0]"
521,181,39,Lithodidae,0.7763,"[1115.0, 17.0, 236.0, 116.0]"
522,181,24,Funiculina,0.626,"[1848.0, 39.0, 68.0, 87.0]"
523,181,33,Hormathiidae,0.9322,"[1615.0, 142.0, 59.0, 46.0]"
524,182,35,Isididae,0.3361,"[404.0, 970.0, 58.0, 99.0]"
525,183,68,Scotoplanes globosa,0.9997,"[548.0, 281.0, 660.0, 469.0]"
526,184,34,Isidella tentaculum,0.9999,"[1367.0, 0.0, 359.0, 149.0]"
527,185,48,Ophiacanthidae,0.9656,"[1545.0, 575.0, 91.0, 82.0]"
528,186,24,Funiculina,0.5588,"[541.0, 259.0, 21.0, 16.0]"
529,186,61,Psathyrometra fragilis,0.8609,"[644.0, 263.0, 19.0, 24.0]"
530,186,77,Umbellula,0.6183,"[675.0, 146.0, 25.0, 18.0]"
531,186,61,Psathyrometra fragilis,0.3401,"[634.0, 223.0, 23.0, 16.0]"
532,187,4,Actinernus,0.8219,"[894.0, 553.0, 145.0, 114.0]"
533,187,4,Actinernus,0.9921,"[553.0, 229.0, 195.0, 156.0]"
534,188,61,Psathyrometra fragilis,0.5354,"[489.0, 170.0, 18.0, 23.0]"
535,189,10,Asbestopluma monticola,0.9987,"[1371.0, 385.0, 51.0, 139.0]"
536,189,57,Parastenella,0.5648,"[426.0, 745.0, 43.0, 47.0]"
537,189,10,Asbestopluma monticola,0.5383,"[1036.0, 340.0, 27.0, 70.0]"
538,190,17,Chorilia longipes,0.9697,"[1244.0, 563.0, 38.0, 39.0]"
539,191,6,Actinopterygii,1.0,"[464.0, 940.0, 35.0, 31.0]"
540,192,18,Corallimorphus pilatus,0.986,"[507.0, 186.0, 38.0, 38.0]"
541,193,25,Gastropoda,0.9923,"[385.0, 60.0, 27.0, 12.0]"
542,193,23,Florometra serratissima,0.5864,"[150.0, 282.0, 22.0, 44.0]"
543,194,17,Chorilia longipes,1.0,"[824.0, 619.0, 49.0, 46.0]"
544,194,57,Parastenella,0.9994,"[1075.0, 716.0, 160.0, 220.0]"
545,194,22,Farrea,0.7044,"[1704.0, 699.0, 70.0, 34.0]"
546,195,43,Microstomus pacificus,0.9513,"[281.0, 61.0, 34.0, 65.0]"
547,196,6,Actinopterygii,1.0,"[1700.0, 311.0, 54.0, 29.0]"
548,197,12,Benthocodon pedunculata,1.0,"[202.0, 802.0, 86.0, 76.0]"
549,198,3,Acanthoptilum,0.9793,"[1109.0, 684.0, 84.0, 62.0]"
550,198,3,Acanthoptilum,0.9952,"[7.0, 648.0, 186.0, 116.0]"
551,198,3,Acanthoptilum,0.9932,"[805.0, 634.0, 40.0, 62.0]"
552,198,3,Acanthoptilum,0.9978,"[320.0, 558.0, 127.0, 72.0]"
553,199,23,Florometra serratissima,0.7151,"[456.0, 295.0, 12.0, 10.0]"
554,199,23,Florometra serratissima,0.4127,"[420.0, 273.0, 17.0, 15.0]"
555,199,61,Psathyrometra fragilis,0.822,"[469.0, 278.0, 39.0, 28.0]"
556,200,64,Pyrosoma atlanticum,1.0,"[297.0, 742.0, 81.0, 45.0]"
557,200,64,Pyrosoma atlanticum,0.9916,"[548.0, 640.0, 53.0, 62.0]"
558,200,41,Merluccius productus,0.8774,"[665.0, 868.0, 29.0, 50.0]"
559,201,16,Chionoecetes tanneri,0.9917,"[779.0, 328.0, 182.0, 169.0]"
560,202,71,Sebastolobus,0.6052,"[1579.0, 771.0, 41.0, 83.0]"
561,203,21,Elpidia,0.4727,"[20.0, 227.0, 29.0, 22.0]"
562,204,14,Caridea,0.9553,"[879.0, 580.0, 25.0, 74.0]"
563,205,69,Sebastes,0.5513,"[298.0, 72.0, 41.0, 25.0]"
564,205,77,Umbellula,0.7571,"[89.0, 136.0, 41.0, 25.0]"
565,205,71,Sebastolobus,0.6013,"[293.0, 177.0, 40.0, 23.0]"
566,205,3,Acanthoptilum,0.4886,"[430.0, 63.0, 50.0, 30.0]"
567,205,77,Umbellula,0.7432,"[30.0, 153.0, 52.0, 22.0]"
568,206,78,Vesicomyidae,0.8853,"[40.0, 678.0, 77.0, 101.0]"
569,206,47,Octopus rubescens,0.9185,"[130.0, 0.0, 106.0, 57.0]"
570,206,47,Octopus rubescens,0.4423,"[560.0, 68.0, 136.0, 103.0]"
571,206,78,Vesicomyidae,0.3254,"[1358.0, 646.0, 68.0, 59.0]"
572,206,47,Octopus rubescens,0.9982,"[138.0, 59.0, 62.0, 77.0]"
573,207,18,Corallimorphus pilatus,0.5934,"[450.0, 331.0, 63.0, 83.0]"
574,208,17,Chorilia longipes,0.9938,"[6.0, 309.0, 935.0, 654.0]"
575,209,17,Chorilia longipes,0.9999,"[955.0, 761.0, 44.0, 42.0]"
576,209,17,Chorilia longipes,0.9927,"[226.0, 722.0, 40.0, 40.0]"
577,210,72,Serpulidae,0.4334,"[258.0, 213.0, 44.0, 29.0]"
578,211,70,Sebastes diploproa,0.9967,"[1255.0, 579.0, 145.0, 100.0]"
579,212,52,Pandalus platyceros,0.9995,"[659.0, 66.0, 35.0, 38.0]"
580,213,26,Gersemia juliepackardae,0.6252,"[758.0, 881.0, 53.0, 82.0]"
581,214,57,Parastenella,0.7081,"[663.0, 120.0, 127.0, 189.0]"
582,214,12,Benthocodon pedunculata,0.9754,"[1874.0, 543.0, 35.0, 28.0]"
583,214,12,Benthocodon pedunculata,0.9517,"[1113.0, 344.0, 36.0, 34.0]"
584,215,12,Benthocodon pedunculata,0.9999,"[59.0, 208.0, 38.0, 32.0]"
585,216,69,Sebastes,0.4865,"[479.0, 288.0, 27.0, 31.0]"
586,217,14,Caridea,0.9539,"[180.0, 199.0, 80.0, 31.0]"
587,218,12,Benthocodon pedunculata,0.9756,"[12.0, 172.0, 17.0, 9.0]"
588,218,12,Benthocodon pedunculata,1.0,"[100.0, 395.0, 12.0, 9.0]"
589,218,12,Benthocodon pedunculata,0.9982,"[65.0, 131.0, 12.0, 12.0]"
590,218,12,Benthocodon pedunculata,0.989,"[687.0, 87.0, 15.0, 12.0]"
591,218,12,Benthocodon pedunculata,1.0,"[559.0, 280.0, 20.0, 15.0]"
592,219,50,Paelopatides confundens,0.9996,"[439.0, 865.0, 110.0, 114.0]"
593,220,50,Paelopatides confundens,0.9999,"[1140.0, 704.0, 60.0, 54.0]"
594,220,50,Paelopatides confundens,0.9911,"[1648.0, 822.0, 102.0, 48.0]"
595,221,13,Brisingida,0.9993,"[1369.0, 798.0, 83.0, 78.0]"
596,222,76,Tunicata,0.9836,"[1553.0, 264.0, 29.0, 28.0]"
597,222,1,Abyssocucumis abyssorum,0.3494,"[1851.0, 172.0, 59.0, 53.0]"
598,222,76,Tunicata,0.8848,"[1156.0, 172.0, 33.0, 38.0]"
599,223,21,Elpidia,0.4791,"[1379.0, 289.0, 80.0, 67.0]"
600,224,63,Ptychogastria polaris,0.9647,"[297.0, 86.0, 20.0, 13.0]"
601,225,23,Florometra serratissima,0.9949,"[315.0, 215.0, 57.0, 28.0]"
602,225,3,Acanthoptilum,0.8425,"[379.0, 236.0, 58.0, 24.0]"
603,226,20,Delectopecten,1.0,"[414.0, 96.0, 46.0, 38.0]"
604,227,3,Acanthoptilum,0.9999,"[880.0, 4.0, 153.0, 289.0]"
605,227,3,Acanthoptilum,0.9972,"[1032.0, 153.0, 65.0, 113.0]"
606,228,57,Parastenella,0.9992,"[1202.0, 722.0, 47.0, 68.0]"
607,228,16,Chionoecetes tanneri,0.972,"[1360.0, 810.0, 90.0, 51.0]"
608,229,12,Benthocodon pedunculata,0.904,"[291.0, 186.0, 26.0, 17.0]"
609,230,77,Umbellula,0.9998,"[583.0, 400.0, 45.0, 29.0]"
610,230,11,Asteroidea,0.7487,"[1008.0, 502.0, 45.0, 19.0]"
611,231,63,Ptychogastria polaris,0.9998,"[613.0, 125.0, 16.0, 12.0]"
612,231,20,Delectopecten,0.9902,"[584.0, 366.0, 23.0, 20.0]"
613,231,63,Ptychogastria polaris,0.9992,"[517.0, 101.0, 17.0, 11.0]"
614,231,63,Ptychogastria polaris,1.0,"[319.0, 80.0, 14.0, 12.0]"
615,231,63,Ptychogastria polaris,1.0,"[535.0, 290.0, 13.0, 14.0]"
616,231,20,Delectopecten,0.9372,"[404.0, 109.0, 22.0, 15.0]"
617,231,20,Delectopecten,0.9988,"[607.0, 144.0, 13.0, 15.0]"
618,231,20,Delectopecten,0.921,"[384.0, 373.0, 25.0, 19.0]"
619,231,20,Delectopecten,0.9999,"[108.0, 360.0, 26.0, 18.0]"
620,231,20,Delectopecten,0.9984,"[392.0, 168.0, 21.0, 23.0]"
621,231,20,Delectopecten,0.9997,"[505.0, 260.0, 24.0, 22.0]"
622,231,20,Delectopecten,0.9999,"[49.0, 397.0, 27.0, 24.0]"
623,232,12,Benthocodon pedunculata,0.9984,"[1621.0, 748.0, 99.0, 79.0]"
624,232,50,Paelopatides confundens,0.4899,"[1253.0, 2.0, 77.0, 58.0]"
625,233,52,Pandalus platyceros,0.8433,"[1613.0, 361.0, 161.0, 90.0]"
626,234,5,Actiniaria,0.2285,"[1439.0, 265.0, 48.0, 33.0]"
627,235,76,Tunicata,1.0,"[617.0, 796.0, 33.0, 31.0]"
628,236,62,Psolus squamatus,0.2641,"[678.0, 345.0, 23.0, 18.0]"
629,237,38,Liponema brevicorne,1.0,"[315.0, 460.0, 402.0, 348.0]"
630,238,36,Isosicyonis,0.633,"[406.0, 720.0, 481.0, 219.0]"
631,238,7,Amphipoda,0.98,"[8.0, 497.0, 147.0, 323.0]"
632,239,17,Chorilia longipes,0.7032,"[1585.0, 854.0, 61.0, 73.0]"
633,240,77,Umbellula,0.989,"[955.0, 326.0, 182.0, 358.0]"
634,241,27,Heterocarpus,0.9998,"[1721.0, 488.0, 106.0, 83.0]"
635,242,21,Elpidia,0.8965,"[352.0, 249.0, 78.0, 45.0]"
636,243,1,Abyssocucumis abyssorum,1.0,"[1456.0, 362.0, 128.0, 187.0]"
637,244,43,Microstomus pacificus,0.4063,"[1544.0, 840.0, 178.0, 194.0]"
638,244,1,Abyssocucumis abyssorum,0.4862,"[1781.0, 313.0, 74.0, 42.0]"
639,244,79,Zoantharia,0.8463,"[1732.0, 883.0, 37.0, 27.0]"
640,244,78,Vesicomyidae,0.9682,"[93.0, 596.0, 72.0, 63.0]"
641,245,26,Gersemia juliepackardae,1.0,"[255.0, 649.0, 59.0, 116.0]"
642,245,26,Gersemia juliepackardae,0.9997,"[719.0, 606.0, 65.0, 126.0]"
643,245,26,Gersemia juliepackardae,1.0,"[845.0, 302.0, 80.0, 116.0]"
644,245,26,Gersemia juliepackardae,1.0,"[645.0, 248.0, 70.0, 88.0]"
645,245,26,Gersemia juliepackardae,1.0,"[359.0, 131.0, 68.0, 78.0]"
646,245,26,Gersemia juliepackardae,0.9999,"[724.0, 228.0, 89.0, 83.0]"
647,245,26,Gersemia juliepackardae,1.0,"[408.0, 643.0, 105.0, 89.0]"
648,245,26,Gersemia juliepackardae,0.971,"[1231.0, 953.0, 78.0, 76.0]"
649,246,57,Parastenella,0.9998,"[1662.0, 590.0, 61.0, 49.0]"
650,247,8,Apostichopus leukothele,0.794,"[523.0, 1043.0, 68.0, 32.0]"
651,247,18,Corallimorphus pilatus,0.9994,"[1425.0, 595.0, 20.0, 19.0]"
652,248,32,Holothuroidea,0.5663,"[697.0, 343.0, 251.0, 309.0]"
653,249,75,Terebellidae,0.5199,"[7.0, 219.0, 182.0, 113.0]"
654,249,23,Florometra serratissima,0.5274,"[294.0, 61.0, 59.0, 25.0]"
655,249,52,Pandalus platyceros,0.2668,"[84.0, 62.0, 161.0, 37.0]"
656,250,7,Amphipoda,0.9996,"[224.0, 351.0, 11.0, 15.0]"
