annotation_id,image_id,category_id,concept_name,confidence,bbox
300,83,1,Abyssocucumis abyssorum,0.0,"[1646.0, 827.0, 38.0, 16.0]"
301,84,19,Crinoidea,0.439,"[270.0, 238.0, 20.0, 15.0]"
302,84,1,Abyssocucumis abyssorum,0.0,"[357.0, 84.0, 26.0, 24.0]"
303,84,1,Abyssocucumis abyssorum,0.0,"[365.0, 232.0, 36.0, 35.0]"
304,84,1,Abyssocucumis abyssorum,0.0,"[120.0, 268.0, 14.0, 18.0]"
305,85,1,Abyssocucumis abyssorum,0.0,"[364.0, 232.0, 22.0, 14.0]"
306,86,1,Abyssocucumis abyssorum,0.0,"[844.0, 451.0, 64.0, 40.0]"
307,86,1,Abyssocucumis abyssorum,0.0,"[220.0, 960.0, 102.0, 96.0]"
308,86,1,Abyssocucumis abyssorum,0.0,"[444.0, 913.0, 78.0, 46.0]"
309,86,1,Abyssocucumis abyssorum,0.0,"[432.0, 851.0, 100.0, 49.0]"
310,86,1,Abyssocucumis abyssorum,0.0,"[880.0, 681.0, 73.0, 48.0]"
311,87,68,Scotoplanes globosa,0.5213,"[1009.0, 681.0, 259.0, 293.0]"
312,88,1,Abyssocucumis abyssorum,0.0,"[471.0, 238.0, 18.0, 15.0]"
313,89,1,Abyssocucumis abyssorum,0.0,"[9.0, 176.0, 44.0, 28.0]"
314,90,1,Abyssocucumis abyssorum,0.0,"[398.0, 337.0, 29.0, 26.0]"
315,90,1,Abyssocucumis abyssorum,0.0,"[631.0, 231.0, 86.0, 34.0]"
316,91,1,Abyssocucumis abyssorum,0.0,"[952.0, 2.0, 99.0, 43.0]"
317,92,1,Abyssocucumis abyssorum,0.0,"[959.0, 652.0, 199.0, 233.0]"
318,92,68,Scotoplanes globosa,0.3028,"[721.0, 4.0, 245.0, 115.0]"
319,93,42,Metridium farcimen,0.3346,"[53.0, 106.0, 56.0, 78.0]"
320,93,1,Abyssocucumis abyssorum,0.0,"[337.0, 154.0, 50.0, 47.0]"
321,93,1,Abyssocucumis abyssorum,0.0,"[341.0, 84.0, 46.0, 32.0]"
322,93,1,Abyssocucumis abyssorum,0.0,"[442.0, 160.0, 22.0, 23.0]"
323,93,42,Metridium farcimen,0.3109,"[145.0, 104.0, 40.0, 60.0]"
324,93,42,Metridium farcimen,0.8194,"[194.0, 188.0, 52.0, 69.0]"
325,93,42,Metridium farcimen,0.4243,"[201.0, 59.0, 50.0, 92.0]"
326,93,42,Metridium farcimen,0.4243,"[241.0, 84.0, 41.0, 67.0]"
327,93,1,Abyssocucumis abyssorum,0.0,"[5.0, 96.0, 41.0, 58.0]"
328,93,42,Metridium farcimen,0.3104,"[488.0, 207.0, 35.0, 50.0]"
329,94,9,Asbestopluma,0.3525,"[1709.0, 939.0, 57.0, 24.0]"
330,94,1,Abyssocucumis abyssorum,0.0,"[546.0, 665.0, 31.0, 74.0]"
331,94,1,Abyssocucumis abyssorum,0.0,"[984.0, 620.0, 16.0, 32.0]"
332,95,1,Abyssocucumis abyssorum,0.0,"[598.0, 301.0, 78.0, 66.0]"
333,95,21,Elpidia,0.3241,"[27.0, 432.0, 146.0, 91.0]"
334,96,1,Abyssocucumis abyssorum,0.0,"[1356.0, 551.0, 48.0, 37.0]"
335,96,1,Abyssocucumis abyssorum,0.0,"[1436.0, 910.0, 37.0, 29.0]"
336,97,34,Isidella tentaculum,0.832,"[735.0, 337.0, 43.0, 280.0]"
337,97,34,Isidella tentaculum,0.9566,"[750.0, 603.0, 135.0, 306.0]"
338,98,1,Abyssocucumis abyssorum,0.0,"[92.0, 150.0, 40.0, 24.0]"
339,99,1,Abyssocucumis abyssorum,0.0,"[67.0, 169.0, 11.0, 12.0]"
340,99,1,Abyssocucumis abyssorum,0.0,"[442.0, 136.0, 15.0, 17.0]"
341,100,1,Abyssocucumis abyssorum,0.0,"[1277.0, 956.0, 460.0, 123.0]"
342,100,1,Abyssocucumis abyssorum,0.0,"[1160.0, 86.0, 45.0, 32.0]"
343,101,1,Abyssocucumis abyssorum,0.0,"[773.0, 597.0, 81.0, 80.0]"
344,102,75,Terebellidae,0.8969,"[110.0, 305.0, 65.0, 70.0]"
345,102,1,Abyssocucumis abyssorum,0.0,"[1683.0, 1030.0, 52.0, 46.0]"
346,102,75,Terebellidae,0.9361,"[1497.0, 987.0, 51.0, 56.0]"
347,102,1,Abyssocucumis abyssorum,0.0,"[1710.0, 977.0, 84.0, 78.0]"
348,102,1,Abyssocucumis abyssorum,0.0,"[1800.0, 987.0, 51.0, 52.0]"
349,102,1,Abyssocucumis abyssorum,0.0,"[1564.0, 753.0, 46.0, 52.0]"
350,103,1,Abyssocucumis abyssorum,0.0,"[603.0, 362.0, 32.0, 23.0]"
351,103,1,Abyssocucumis abyssorum,0.0,"[32.0, 37.0, 17.0, 44.0]"
352,104,21,Elpidia,0.7698,"[703.0, 560.0, 118.0, 88.0]"
353,104,21,Elpidia,0.5713,"[1115.0, 301.0, 101.0, 82.0]"
354,105,35,Isididae,0.7662,"[852.0, 1012.0, 44.0, 27.0]"
355,105,35,Isididae,0.7662,"[1401.0, 545.0, 27.0, 23.0]"
356,105,35,Isididae,0.7662,"[1489.0, 625.0, 64.0, 80.0]"
357,105,35,Isididae,0.7662,"[1020.0, 409.0, 182.0, 141.0]"
358,105,35,Isididae,0.7662,"[1570.0, 129.0, 202.0, 189.0]"
359,106,32,Holothuroidea,0.7097,"[1716.0, 787.0, 91.0, 37.0]"
360,106,32,Holothuroidea,0.5369,"[1368.0, 701.0, 87.0, 24.0]"
361,107,1,Abyssocucumis abyssorum,0.0,"[72.0, 495.0, 55.0, 36.0]"
362,107,33,Hormathiidae,0.7454,"[384.0, 424.0, 74.0, 62.0]"
363,108,31,Hippasteria,0.4998,"[536.0, 756.0, 72.0, 58.0]"
364,108,1,Abyssocucumis abyssorum,0.0,"[1369.0, 536.0, 75.0, 88.0]"
365,108,31,Hippasteria,0.4998,"[14.0, 915.0, 101.0, 95.0]"
366,108,1,Abyssocucumis abyssorum,0.0,"[1754.0, 474.0, 59.0, 55.0]"
367,108,1,Abyssocucumis abyssorum,0.0,"[1794.0, 235.0, 76.0, 75.0]"
368,108,1,Abyssocucumis abyssorum,0.0,"[1539.0, 316.0, 63.0, 52.0]"
369,109,1,Abyssocucumis abyssorum,0.0,"[985.0, 627.0, 35.0, 31.0]"
370,109,1,Abyssocucumis abyssorum,0.0,"[1477.0, 23.0, 92.0, 100.0]"
371,109,1,Abyssocucumis abyssorum,0.0,"[900.0, 917.0, 24.0, 25.0]"
372,109,1,Abyssocucumis abyssorum,0.0,"[1076.0, 726.0, 32.0, 29.0]"
373,110,1,Abyssocucumis abyssorum,0.0,"[1261.0, 1059.0, 70.0, 18.0]"
374,111,1,Abyssocucumis abyssorum,0.0,"[1508.0, 38.0, 71.0, 54.0]"
375,112,1,Abyssocucumis abyssorum,0.0,"[159.0, 324.0, 21.0, 24.0]"
376,113,1,Abyssocucumis abyssorum,0.0,"[22.0, 383.0, 37.0, 43.0]"
377,113,1,Abyssocucumis abyssorum,0.0,"[427.0, 326.0, 17.0, 25.0]"
378,113,1,Abyssocucumis abyssorum,0.0,"[372.0, 260.0, 13.0, 18.0]"
379,113,1,Abyssocucumis abyssorum,0.0,"[252.0, 216.0, 109.0, 160.0]"
380,113,1,Abyssocucumis abyssorum,0.0,"[385.0, 232.0, 14.0, 17.0]"
381,113,1,Abyssocucumis abyssorum,0.0,"[282.0, 197.0, 33.0, 22.0]"
382,113,1,Abyssocucumis abyssorum,0.0,"[205.0, 223.0, 21.0, 23.0]"
383,113,1,Abyssocucumis abyssorum,0.0,"[487.0, 118.0, 14.0, 11.0]"
384,113,1,Abyssocucumis abyssorum,0.0,"[397.0, 194.0, 62.0, 69.0]"
385,114,1,Abyssocucumis abyssorum,0.0,"[286.0, 376.0, 158.0, 130.0]"
386,114,1,Abyssocucumis abyssorum,0.0,"[884.0, 270.0, 31.0, 19.0]"
387,114,37,Keratoisis,0.2868,"[515.0, 90.0, 99.0, 128.0]"
388,115,1,Abyssocucumis abyssorum,0.0,"[563.0, 284.0, 31.0, 27.0]"
389,116,1,Abyssocucumis abyssorum,0.0,"[984.0, 4.0, 161.0, 132.0]"
390,116,1,Abyssocucumis abyssorum,0.0,"[1622.0, 56.0, 48.0, 51.0]"
391,117,1,Abyssocucumis abyssorum,0.0,"[0.0, 1.0, 486.0, 643.0]"
392,118,1,Abyssocucumis abyssorum,0.0,"[269.0, 132.0, 23.0, 12.0]"
393,119,1,Abyssocucumis abyssorum,0.0,"[63.0, 381.0, 45.0, 32.0]"
394,120,1,Abyssocucumis abyssorum,0.0,"[681.0, 390.0, 18.0, 18.0]"
395,120,1,Abyssocucumis abyssorum,0.0,"[20.0, 298.0, 19.0, 15.0]"
396,120,1,Abyssocucumis abyssorum,0.0,"[213.0, 408.0, 19.0, 14.0]"
397,121,71,Sebastolobus,0.3402,"[1171.0, 453.0, 132.0, 64.0]"
398,122,1,Abyssocucumis abyssorum,0.0,"[84.0, 711.0, 55.0, 70.0]"
399,123,1,Abyssocucumis abyssorum,0.0,"[712.0, 522.0, 142.0, 39.0]"
400,123,1,Abyssocucumis abyssorum,0.0,"[1607.0, 463.0, 52.0, 24.0]"
401,124,1,Abyssocucumis abyssorum,0.0,"[596.0, 6.0, 128.0, 49.0]"
402,124,1,Abyssocucumis abyssorum,0.0,"[653.0, 51.0, 112.0, 67.0]"
403,125,38,Liponema brevicorne,0.8201,"[1356.0, 539.0, 164.0, 146.0]"
404,126,1,Abyssocucumis abyssorum,0.0,"[577.0, 340.0, 28.0, 24.0]"
405,127,1,Abyssocucumis abyssorum,0.0,"[505.0, 482.0, 93.0, 80.0]"
406,128,54,Paragorgia,0.8168,"[314.0, 125.0, 173.0, 105.0]"
407,128,55,Paragorgia arborea,0.9319,"[4.0, 227.0, 119.0, 209.0]"
408,129,1,Abyssocucumis abyssorum,0.0,"[336.0, 796.0, 34.0, 25.0]"
409,130,1,Abyssocucumis abyssorum,0.0,"[339.0, 424.0, 54.0, 65.0]"
410,130,75,Terebellidae,0.3958,"[1008.0, 481.0, 54.0, 49.0]"
411,130,75,Terebellidae,0.7221,"[177.0, 896.0, 128.0, 86.0]"
412,130,75,Terebellidae,0.4864,"[366.0, 518.0, 76.0, 52.0]"
413,131,1,Abyssocucumis abyssorum,0.0,"[1535.0, 522.0, 24.0, 20.0]"
414,131,1,Abyssocucumis abyssorum,0.0,"[1611.0, 981.0, 48.0, 63.0]"
415,132,1,Abyssocucumis abyssorum,0.0,"[1884.0, 677.0, 30.0, 32.0]"
416,132,54,Paragorgia,0.2857,"[1076.0, 402.0, 171.0, 326.0]"
417,132,1,Abyssocucumis abyssorum,0.0,"[892.0, 279.0, 96.0, 67.0]"
418,133,1,Abyssocucumis abyssorum,0.0,"[688.0, 408.0, 27.0, 16.0]"
419,134,35,Isididae,0.7481,"[1865.0, 0.0, 54.0, 412.0]"
420,135,1,Abyssocucumis abyssorum,0.0,"[419.0, 526.0, 55.0, 116.0]"
421,136,1,Abyssocucumis abyssorum,0.0,"[289.0, 200.0, 320.0, 134.0]"
422,136,1,Abyssocucumis abyssorum,0.0,"[1836.0, 630.0, 81.0, 92.0]"
423,137,38,Liponema brevicorne,0.9758,"[1156.0, 242.0, 662.0, 517.0]"
424,137,71,Sebastolobus,0.4346,"[897.0, 367.0, 151.0, 259.0]"
425,138,1,Abyssocucumis abyssorum,0.0,"[890.0, 79.0, 66.0, 69.0]"
426,139,1,Abyssocucumis abyssorum,0.0,"[1717.0, 801.0, 45.0, 43.0]"
427,139,1,Abyssocucumis abyssorum,0.0,"[901.0, 34.0, 45.0, 26.0]"
428,139,1,Abyssocucumis abyssorum,0.0,"[671.0, 185.0, 32.0, 34.0]"
429,140,56,Paralomis multispina,0.6424,"[82.0, 181.0, 126.0, 178.0]"
430,140,1,Abyssocucumis abyssorum,0.0,"[442.0, 339.0, 10.0, 11.0]"
431,141,65,Rathbunaster californicus,0.2746,"[1430.0, 52.0, 128.0, 108.0]"
432,141,1,Abyssocucumis abyssorum,0.0,"[1080.0, 3.0, 35.0, 52.0]"
433,142,18,Corallimorphus pilatus,0.8131,"[1256.0, 908.0, 84.0, 56.0]"
434,142,1,Abyssocucumis abyssorum,0.0,"[1713.0, 931.0, 196.0, 148.0]"
435,142,18,Corallimorphus pilatus,0.8131,"[1225.0, 792.0, 211.0, 169.0]"
436,143,37,Keratoisis,0.8156,"[448.0, 62.0, 41.0, 33.0]"
437,143,37,Keratoisis,0.8156,"[491.0, 102.0, 28.0, 30.0]"
438,143,1,Abyssocucumis abyssorum,0.0,"[358.0, 289.0, 64.0, 78.0]"
439,143,1,Abyssocucumis abyssorum,0.0,"[150.0, 259.0, 13.0, 22.0]"
440,143,1,Abyssocucumis abyssorum,0.0,"[201.0, 175.0, 28.0, 26.0]"
441,143,1,Abyssocucumis abyssorum,0.0,"[157.0, 259.0, 15.0, 18.0]"
442,143,1,Abyssocucumis abyssorum,0.0,"[365.0, 183.0, 31.0, 28.0]"
443,143,37,Keratoisis,0.8156,"[451.0, 123.0, 29.0, 34.0]"
444,143,1,Abyssocucumis abyssorum,0.0,"[226.0, 180.0, 30.0, 23.0]"
445,144,1,Abyssocucumis abyssorum,0.0,"[464.0, 6.0, 210.0, 117.0]"
446,145,1,Abyssocucumis abyssorum,0.0,"[854.0, 0.0, 488.0, 756.0]"
447,146,1,Abyssocucumis abyssorum,0.0,"[24.0, 348.0, 21.0, 25.0]"
448,146,1,Abyssocucumis abyssorum,0.0,"[251.0, 230.0, 20.0, 16.0]"
449,147,1,Abyssocucumis abyssorum,0.0,"[890.0, 0.0, 183.0, 364.0]"
450,148,8,Apostichopus leukothele,0.2618,"[1429.0, 955.0, 31.0, 61.0]"
451,148,1,Abyssocucumis abyssorum,0.0,"[1156.0, 419.0, 42.0, 53.0]"
452,148,1,Abyssocucumis abyssorum,0.0,"[812.0, 741.0, 44.0, 44.0]"
453,149,1,Abyssocucumis abyssorum,0.0,"[1266.0, 2.0, 90.0, 25.0]"
454,150,1,Abyssocucumis abyssorum,0.0,"[850.0, 478.0, 105.0, 90.0]"
455,151,19,Crinoidea,0.5227,"[1260.0, 8.0, 65.0, 56.0]"
456,151,19,Crinoidea,0.5227,"[1248.0, 256.0, 114.0, 119.0]"
457,151,1,Abyssocucumis abyssorum,0.0,"[11.0, 224.0, 113.0, 83.0]"
458,151,1,Abyssocucumis abyssorum,0.0,"[6.0, 32.0, 41.0, 123.0]"
459,152,1,Abyssocucumis abyssorum,0.0,"[585.0, 101.0, 94.0, 48.0]"
460,152,1,Abyssocucumis abyssorum,0.0,"[567.0, 0.0, 42.0, 54.0]"
461,152,1,Abyssocucumis abyssorum,0.0,"[617.0, 136.0, 97.0, 71.0]"
462,153,1,Abyssocucumis abyssorum,0.0,"[237.0, 376.0, 23.0, 21.0]"
463,154,1,Abyssocucumis abyssorum,0.0,"[831.0, 532.0, 72.0, 40.0]"
464,154,1,Abyssocucumis abyssorum,0.0,"[949.0, 1004.0, 43.0, 45.0]"
465,154,1,Abyssocucumis abyssorum,0.0,"[697.0, 988.0, 57.0, 40.0]"
466,155,1,Abyssocucumis abyssorum,0.0,"[1213.0, 696.0, 54.0, 57.0]"
467,155,1,Abyssocucumis abyssorum,0.0,"[660.0, 385.0, 43.0, 38.0]"
468,155,1,Abyssocucumis abyssorum,0.0,"[5.0, 555.0, 40.0, 56.0]"
469,156,1,Abyssocucumis abyssorum,0.0,"[875.0, 637.0, 58.0, 56.0]"
470,157,1,Abyssocucumis abyssorum,0.0,"[549.0, 275.0, 52.0, 44.0]"
471,158,1,Abyssocucumis abyssorum,0.0,"[1420.0, 144.0, 52.0, 30.0]"
472,159,64,Pyrosoma atlanticum,0.4597,"[1786.0, 912.0, 46.0, 53.0]"
473,160,1,Abyssocucumis abyssorum,0.0,"[741.0, 366.0, 49.0, 50.0]"
474,161,1,Abyssocucumis abyssorum,0.0,"[880.0, 605.0, 28.0, 110.0]"
475,162,1,Abyssocucumis abyssorum,0.0,"[966.0, 776.0, 74.0, 73.0]"
476,163,1,Abyssocucumis abyssorum,0.0,"[1292.0, 64.0, 59.0, 36.0]"
477,164,1,Abyssocucumis abyssorum,0.0,"[1040.0, 859.0, 23.0, 26.0]"
478,165,1,Abyssocucumis abyssorum,0.0,"[162.0, 77.0, 24.0, 18.0]"
479,165,1,Abyssocucumis abyssorum,0.0,"[279.0, 189.0, 14.0, 21.0]"
480,165,1,Abyssocucumis abyssorum,0.0,"[67.0, 360.0, 16.0, 29.0]"
481,165,1,Abyssocucumis abyssorum,0.0,"[364.0, 302.0, 24.0, 28.0]"
482,165,1,Abyssocucumis abyssorum,0.0,"[68.0, 114.0, 20.0, 17.0]"
483,165,1,Abyssocucumis abyssorum,0.0,"[266.0, 162.0, 20.0, 30.0]"
484,165,1,Abyssocucumis abyssorum,0.0,"[569.0, 136.0, 18.0, 22.0]"
485,165,1,Abyssocucumis abyssorum,0.0,"[6.0, 90.0, 22.0, 26.0]"
486,165,1,Abyssocucumis abyssorum,0.0,"[138.0, 190.0, 17.0, 23.0]"
487,165,1,Abyssocucumis abyssorum,0.0,"[555.0, 224.0, 16.0, 27.0]"
488,166,1,Abyssocucumis abyssorum,0.0,"[1307.0, 244.0, 96.0, 83.0]"
489,166,37,Keratoisis,0.3188,"[164.0, 244.0, 204.0, 193.0]"
490,166,34,Isidella tentaculum,0.4677,"[49.0, 656.0, 198.0, 268.0]"
491,166,1,Abyssocucumis abyssorum,0.0,"[488.0, 913.0, 193.0, 164.0]"
492,166,1,Abyssocucumis abyssorum,0.0,"[766.0, 97.0, 126.0, 121.0]"
493,166,1,Abyssocucumis abyssorum,0.0,"[1030.0, 78.0, 96.0, 172.0]"
494,166,1,Abyssocucumis abyssorum,0.0,"[1408.0, 232.0, 78.0, 94.0]"
495,166,1,Abyssocucumis abyssorum,0.0,"[585.0, 836.0, 94.0, 75.0]"
496,167,52,Pandalus platyceros,0.3147,"[312.0, 165.0, 54.0, 31.0]"
497,167,1,Abyssocucumis abyssorum,0.0,"[382.0, 93.0, 32.0, 19.0]"
498,168,48,Ophiacanthidae,0.3065,"[1282.0, 563.0, 319.0, 173.0]"
499,168,35,Isididae,0.4264,"[702.0, 513.0, 229.0, 159.0]"
500,168,1,Abyssocucumis abyssorum,0.0,"[1766.0, 239.0, 152.0, 219.0]"
501,169,1,Abyssocucumis abyssorum,0.0,"[233.0, 197.0, 90.0, 112.0]"
502,170,17,Chorilia longipes,0.6342,"[1043.0, 668.0, 45.0, 38.0]"
503,170,1,Abyssocucumis abyssorum,0.0,"[731.0, 650.0, 54.0, 22.0]"
504,170,28,Heterochone calyx,0.4364,"[1722.0, 697.0, 140.0, 99.0]"
505,171,68,Scotoplanes globosa,0.5733,"[23.0, 396.0, 25.0, 12.0]"
506,171,1,Abyssocucumis abyssorum,0.0,"[591.0, 370.0, 28.0, 15.0]"
507,172,1,Abyssocucumis abyssorum,0.0,"[172.0, 646.0, 332.0, 300.0]"
508,173,1,Abyssocucumis abyssorum,0.0,"[544.0, 198.0, 55.0, 53.0]"
509,173,1,Abyssocucumis abyssorum,0.0,"[466.0, 297.0, 32.0, 123.0]"
510,174,3,Acanthoptilum,0.9698,"[166.0, 493.0, 278.0, 304.0]"
511,175,1,Abyssocucumis abyssorum,0.0,"[335.0, 250.0, 54.0, 123.0]"
512,176,57,Parastenella,0.6317,"[687.0, 495.0, 84.0, 85.0]"
513,176,39,Lithodidae,0.2974,"[1151.0, 213.0, 103.0, 114.0]"
514,176,57,Parastenella,0.6317,"[745.0, 113.0, 58.0, 29.0]"
515,176,1,Abyssocucumis abyssorum,0.0,"[659.0, 1.0, 40.0, 79.0]"
516,177,1,Abyssocucumis abyssorum,0.0,"[403.0, 378.0, 23.0, 21.0]"
517,178,1,Abyssocucumis abyssorum,0.0,"[392.0, 382.0, 112.0, 38.0]"
518,179,1,Abyssocucumis abyssorum,0.0,"[1344.0, 288.0, 48.0, 76.0]"
519,179,1,Abyssocucumis abyssorum,0.0,"[1424.0, 612.0, 72.0, 64.0]"
520,180,1,Abyssocucumis abyssorum,0.0,"[1547.0, 141.0, 79.0, 81.0]"
521,181,73,Staurocalyptus,0.6842,"[1115.0, 17.0, 236.0, 116.0]"
522,181,9,Asbestopluma,0.6813,"[1848.0, 39.0, 68.0, 87.0]"
523,181,1,Abyssocucumis abyssorum,0.0,"[1615.0, 142.0, 59.0, 46.0]"
524,182,1,Abyssocucumis abyssorum,0.0,"[404.0, 970.0, 58.0, 99.0]"
525,183,68,Scotoplanes globosa,0.4628,"[548.0, 281.0, 660.0, 469.0]"
526,184,34,Isidella tentaculum,0.4146,"[1367.0, 0.0, 359.0, 149.0]"
527,185,1,Abyssocucumis abyssorum,0.0,"[1545.0, 575.0, 91.0, 82.0]"
528,186,56,Paralomis multispina,0.9287,"[541.0, 259.0, 21.0, 16.0]"
529,186,1,Abyssocucumis abyssorum,0.0,"[644.0, 263.0, 19.0, 24.0]"
530,186,1,Abyssocucumis abyssorum,0.0,"[675.0, 146.0, 25.0, 18.0]"
531,186,1,Abyssocucumis abyssorum,0.0,"[634.0, 223.0, 23.0, 16.0]"
532,187,1,Abyssocucumis abyssorum,0.0,"[894.0, 553.0, 145.0, 114.0]"
533,187,4,Actinernus,0.8154,"[553.0, 229.0, 195.0, 156.0]"
534,188,1,Abyssocucumis abyssorum,0.0,"[489.0, 170.0, 18.0, 23.0]"
535,189,1,Abyssocucumis abyssorum,0.0,"[1371.0, 385.0, 51.0, 139.0]"
536,189,1,Abyssocucumis abyssorum,0.0,"[426.0, 745.0, 43.0, 47.0]"
537,189,1,Abyssocucumis abyssorum,0.0,"[1036.0, 340.0, 27.0, 70.0]"
538,190,1,Abyssocucumis abyssorum,0.0,"[1244.0, 563.0, 38.0, 39.0]"
539,191,1,Abyssocucumis abyssorum,0.0,"[464.0, 940.0, 35.0, 31.0]"
540,192,1,Abyssocucumis abyssorum,0.0,"[507.0, 186.0, 38.0, 38.0]"
541,193,1,Abyssocucumis abyssorum,0.0,"[385.0, 60.0, 27.0, 12.0]"
542,193,1,Abyssocucumis abyssorum,0.0,"[150.0, 282.0, 22.0, 44.0]"
543,194,1,Abyssocucumis abyssorum,0.0,"[824.0, 619.0, 49.0, 46.0]"
544,194,57,Parastenella,0.4867,"[1075.0, 716.0, 160.0, 220.0]"
545,194,1,Abyssocucumis abyssorum,0.0,"[1704.0, 699.0, 70.0, 34.0]"
546,195,3,Acanthoptilum,0.5377,"[281.0, 61.0, 34.0, 65.0]"
547,196,1,Abyssocucumis abyssorum,0.0,"[1700.0, 311.0, 54.0, 29.0]"
548,197,12,Benthocodon pedunculata,0.4717,"[202.0, 802.0, 86.0, 76.0]"
549,198,1,Abyssocucumis abyssorum,0.0,"[1109.0, 684.0, 84.0, 62.0]"
550,198,3,Acanthoptilum,0.6386,"[7.0, 648.0, 186.0, 116.0]"
551,198,3,Acanthoptilum,0.869,"[805.0, 634.0, 40.0, 62.0]"
552,198,1,Abyssocucumis abyssorum,0.0,"[320.0, 558.0, 127.0, 72.0]"
553,199,1,Abyssocucumis abyssorum,0.0,"[456.0, 295.0, 12.0, 10.0]"
554,199,1,Abyssocucumis abyssorum,0.0,"[420.0, 273.0, 17.0, 15.0]"
555,199,1,Abyssocucumis abyssorum,0.0,"[469.0, 278.0, 39.0, 28.0]"
556,200,1,Abyssocucumis abyssorum,0.0,"[297.0, 742.0, 81.0, 45.0]"
557,200,1,Abyssocucumis abyssorum,0.0,"[548.0, 640.0, 53.0, 62.0]"
558,200,1,Abyssocucumis abyssorum,0.0,"[665.0, 868.0, 29.0, 50.0]"
559,201,16,Chionoecetes tanneri,0.3577,"[779.0, 328.0, 182.0, 169.0]"
560,202,1,Abyssocucumis abyssorum,0.0,"[1579.0, 771.0, 41.0, 83.0]"
561,203,1,Abyssocucumis abyssorum,0.0,"[20.0, 227.0, 29.0, 22.0]"
562,204,1,Abyssocucumis abyssorum,0.0,"[879.0, 580.0, 25.0, 74.0]"
563,205,52,Pandalus platyceros,0.5952,"[298.0, 72.0, 41.0, 25.0]"
564,205,1,Abyssocucumis abyssorum,0.0,"[89.0, 136.0, 41.0, 25.0]"
565,205,1,Abyssocucumis abyssorum,0.0,"[293.0, 177.0, 40.0, 23.0]"
566,205,1,Abyssocucumis abyssorum,0.0,"[430.0, 63.0, 50.0, 30.0]"
567,205,1,Abyssocucumis abyssorum,0.0,"[30.0, 153.0, 52.0, 22.0]"
568,206,1,Abyssocucumis abyssorum,0.0,"[40.0, 678.0, 77.0, 101.0]"
569,206,1,Abyssocucumis abyssorum,0.0,"[130.0, 0.0, 106.0, 57.0]"
570,206,1,Abyssocucumis abyssorum,0.0,"[560.0, 68.0, 136.0, 103.0]"
571,206,1,Abyssocucumis abyssorum,0.0,"[1358.0, 646.0, 68.0, 59.0]"
572,206,1,Abyssocucumis abyssorum,0.0,"[138.0, 59.0, 62.0, 77.0]"
573,207,1,Abyssocucumis abyssorum,0.0,"[450.0, 331.0, 63.0, 83.0]"
574,208,1,Abyssocucumis abyssorum,0.0,"[6.0, 309.0, 935.0, 654.0]"
575,209,1,Abyssocucumis abyssorum,0.0,"[955.0, 761.0, 44.0, 42.0]"
576,209,1,Abyssocucumis abyssorum,0.0,"[226.0, 722.0, 40.0, 40.0]"
577,210,1,Abyssocucumis abyssorum,0.0,"[258.0, 213.0, 44.0, 29.0]"
578,211,70,Sebastes diploproa,0.448,"[1255.0, 579.0, 145.0, 100.0]"
579,212,1,Abyssocucumis abyssorum,0.0,"[659.0, 66.0, 35.0, 38.0]"
580,213,1,Abyssocucumis abyssorum,0.0,"[758.0, 881.0, 53.0, 82.0]"
581,214,1,Abyssocucumis abyssorum,0.0,"[663.0, 120.0, 127.0, 189.0]"
582,214,1,Abyssocucumis abyssorum,0.0,"[1874.0, 543.0, 35.0, 28.0]"
583,214,1,Abyssocucumis abyssorum,0.0,"[1113.0, 344.0, 36.0, 34.0]"
584,215,12,Benthocodon pedunculata,0.28,"[59.0, 208.0, 38.0, 32.0]"
585,216,1,Abyssocucumis abyssorum,0.0,"[479.0, 288.0, 27.0, 31.0]"
586,217,1,Abyssocucumis abyssorum,0.0,"[180.0, 199.0, 80.0, 31.0]"
587,218,1,Abyssocucumis abyssorum,0.0,"[12.0, 172.0, 17.0, 9.0]"
588,218,1,Abyssocucumis abyssorum,0.0,"[100.0, 395.0, 12.0, 9.0]"
589,218,1,Abyssocucumis abyssorum,0.0,"[65.0, 131.0, 12.0, 12.0]"
590,218,1,Abyssocucumis abyssorum,0.0,"[687.0, 87.0, 15.0, 12.0]"
591,218,1,Abyssocucumis abyssorum,0.0,"[559.0, 280.0, 20.0, 15.0]"
592,219,1,Abyssocucumis abyssorum,0.0,"[439.0, 865.0, 110.0, 114.0]"
593,220,50,Paelopatides confundens,0.5951,"[1140.0, 704.0, 60.0, 54.0]"
594,220,50,Paelopatides confundens,0.3388,"[1648.0, 822.0, 102.0, 48.0]"
595,221,1,Abyssocucumis abyssorum,0.0,"[1369.0, 798.0, 83.0, 78.0]"
596,222,1,Abyssocucumis abyssorum,0.0,"[1553.0, 264.0, 29.0, 28.0]"
597,222,1,Abyssocucumis abyssorum,0.0,"[1851.0, 172.0, 59.0, 53.0]"
598,222,1,Abyssocucumis abyssorum,0.0,"[1156.0, 172.0, 33.0, 38.0]"
599,223,1,Abyssocucumis abyssorum,0.0,"[1379.0, 289.0, 80.0, 67.0]"
600,224,1,Abyssocucumis abyssorum,0.0,"[297.0, 86.0, 20.0, 13.0]"
601,225,1,Abyssocucumis abyssorum,0.0,"[315.0, 215.0, 57.0, 28.0]"
602,225,1,Abyssocucumis abyssorum,0.0,"[379.0, 236.0, 58.0, 24.0]"
